Time,Flux
138.0921894246785,0.9976766109466552
138.1126235948759,0.9978479743003844
138.1330579649657,0.9978972673416138
138.1534922349383,0.9977802634239196
138.17392640478647,0.9981019496917723
138.19436067464267,0.9984641671180724
138.2147950442668,0.9997400045394896
138.23522931388288,0.9999392032623292
138.25566348338907,0.999920129776001
138.27609785289678,0.9999293088912964
138.29653212216363,1.000077724456787
138.31696629143698,0.9998793005943298
138.3374005605947,0.9999071955680848
138.35783492951305,0.9998721480369568
138.37826919855434,0.9998908042907716
138.39870336736203,0.9999660849571228
138.41913773616398,0.9998323917388916
138.4395720047396,0.9998859167099
138.46000617331447,0.9999066591262816
138.4804404417664,0.9998907446861268
138.50087481010996,0.9998491406440736
138.521308978452,0.9998618364334106
138.5417432466711,0.9999211430549622
138.56217751466465,0.9999345541000366
138.5826117826582,0.999877393245697
138.60304605052806,0.9999525547027588
138.6234803184052,1.0000609159469604
138.6439145860495,0.9998953938484192
138.66434885368653,0.9999229311943054
138.68478312121442,0.9998984336853028
138.70521728862514,0.9999554753303528
138.72565165591368,1.0000009536743164
138.74608592309232,0.9998306035995485
138.7665200902702,0.9998491406440736
138.78695445732592,0.9999483823776244
138.80738872415532,0.9997568130493164
138.82782289098395,0.9998645186424256
138.84825715780607,0.9997337460517884
138.8686915244034,0.9997548460960388
138.88912579099997,0.9997689127922058
138.90955995736294,0.9999154210090636
138.92999432372017,0.9997809529304504
138.9504285899675,0.999795377254486
138.97086275609036,0.999877393245697
138.99129702222126,0.9997868537902832
139.0117313881201,0.9997776746749878
139.0321655540174,0.999893605709076
139.0525998197918,0.9998289942741394
139.0730341854578,0.9998368620872498
139.0934683509986,0.9999220371246338
139.113902616431,0.9999517798423768
139.13433688186342,0.9998875260353088
139.154771147063,0.99986732006073
139.1752054122553,1.0000402927398682
139.19563967733848,1.000085711479187
139.21607384230447,1.0000370740890503
139.2365082072647,0.9999470710754396
139.25694247199863,1.000025987625122
139.2773766367318,0.9999256730079652
139.29781100122636,1.0000678300857544
139.31824526572746,0.9999175071716307
139.33867953010486,0.9999343752861024
139.35911369448877,0.9999088048934937
139.37954805864138,1.0000957250595093
139.3999823226768,1.00004243850708
139.4204164867042,0.9999327063560486
139.44085085062397,0.9999252557754515
139.4612851144193,0.9998396039009094
139.48171927810472,0.9999980926513672
139.5021535416745,1.0000022649765017
139.52258790524502,1.000049710273743
139.54302206857392,0.9998873472213744
139.56345633191086,0.9998496174812316
139.58389069512486,1.0000792741775513
139.6043248582282,0.9999833703041076
139.6247591212159,1.0000698566436768
139.64519338408718,1.0000405311584473
139.66562774695194,0.999946653842926
139.68606190958965,0.9999381303787231
139.70649617222807,1.0001081228256226
139.72693043474283,1.0000144243240356
139.74736469714844,1.0000803470611572
139.76779895943764,1.0000991821289062
139.78823322160315,1.0001304149627686
139.80866748365952,1.0000271797180176
139.8291017457159,0.9999582767486572
139.84953600764857,0.9999619722366332
139.8699702694721,0.9999681115150452
139.89040453117923,0.999945342540741
139.91083879276266,0.9998839497566224
139.93127305423695,1.0000938177108765
139.95170741558832,1.0000224113464355
139.97214157694543,0.9999452829360962
139.99257583807048,0.9999900460243224
140.01300999919476,1.0000228881835938
140.03344436019688,1.0000123977661133
140.0538786210891,0.9999714493751526
140.07431288185762,0.9999932050704956
140.09474714263342,1.000027775764465
140.1151814031764,1.0000216960906982
140.13561566371936,0.9998079538345336
140.1560498240215,0.9999439716339112
